time,latitude,longitude,precipitation,air_temperature,target
2001-03-01,71.0,-4.0,1.5543092e-05,229.18735,high
2006-06-01,62.0,35.0,2.7780508e-05,243.13335,high
2011-12-01,44.0,28.0,1.6935126e-05,234.37901,high
2005-07-01,46.0,32.0,1.3922212e-05,244.2243,high
2000-07-01,39.0,44.0,1.3179472e-05,235.28416,high
2013-02-01,65.0,-10.0,5.0347193e-05,225.68965,high
2004-09-01,43.0,14.0,6.171195e-05,238.86293,high
2004-12-01,50.0,34.0,2.1995122e-05,231.20575,high
2000-12-01,69.0,0.0,2.690078e-05,225.03783,high
2007-02-01,48.0,27.0,1.1864535e-05,230.40245,high
2011-10-01,39.0,34.0,2.085464e-05,234.00189,high
2002-07-01,39.0,21.0,2.2559127e-06,240.63686,high
2008-08-01,37.0,35.0,1.0232265e-08,238.45659,high
2003-03-01,61.0,-17.0,4.9870483e-05,237.28204,high
2013-11-01,36.0,0.0,1.7720251e-05,232.61656,high
2009-12-01,68.0,-7.0,3.0058043e-05,223.49557,high
2000-04-01,36.0,41.0,1.2733285e-06,236.4637,high
2012-03-01,47.0,-11.0,2.1635566e-05,236.08458,high
2011-01-01,68.0,39.0,2.034796e-05,221.28639,high
2014-08-01,60.0,-17.0,3.2354958e-05,242.34315,high
2003-04-01,39.0,-15.0,1.293954e-05,238.10994,high
2003-02-01,64.0,17.0,7.940142e-06,228.39087,high
2003-01-01,47.0,28.0,2.1059735e-05,230.90039,high
2010-04-01,71.0,39.0,1.0074707e-05,230.92632,high
2011-05-01,60.0,-11.0,2.6334534e-05,240.14314,high
2004-09-01,36.0,-22.0,2.7912942e-05,241.71,high
2001-04-01,51.0,25.0,8.140661e-06,237.95464,high
2010-05-01,50.0,0.0,4.3468986e-05,240.28685,high
2008-04-01,36.0,11.0,1.1165145e-06,239.1541,high
2004-01-01,62.0,7.0,5.1876705e-05,226.52748,high
2010-02-01,50.0,24.0,2.6357535e-05,229.39635,high
2008-11-01,37.0,27.0,6.4970074e-05,238.60228,high
2007-01-01,60.0,41.0,1.6344648e-05,227.83124,high
2001-11-01,68.0,21.0,3.1726777e-05,224.41824,high
2006-10-01,37.0,8.0,4.65137e-05,233.02386,high
2001-11-01,50.0,6.0,3.5463323e-05,233.71826,high
2009-02-01,68.0,30.0,1.5328842e-05,222.52948,high
2012-01-01,55.0,20.0,2.0281286e-05,230.8412,high
2013-02-01,55.0,11.0,2.439932e-05,230.79805,high
2000-01-01,40.0,-22.0,3.1346353e-05,236.61903,high
2001-11-01,51.0,-15.0,1.12665475e-05,233.6063,high
2007-05-01,40.0,-4.0,2.80676e-05,234.76169,high
2007-06-01,37.0,-6.0,3.0877266e-06,239.46161,high
2000-01-01,71.0,39.0,1.4133593e-05,224.2248,high
2014-09-01,61.0,31.0,3.422776e-05,239.04065,high
2004-07-01,68.0,22.0,4.168882e-05,242.10013,high
2006-10-01,39.0,11.0,5.0375747e-05,238.72829,high
2007-04-01,60.0,17.0,1.8198274e-05,235.37827,high
2012-11-01,54.0,20.0,1.597117e-05,232.12996,high
2005-04-01,65.0,11.0,1.7065364e-05,232.5594,high
2008-05-01,39.0,7.0,7.5074568e-06,240.16174,high
2014-10-01,36.0,38.0,3.5852183e-05,233.96799,high
2003-05-01,47.0,18.0,1.19675105e-05,239.84134,high
2013-03-01,40.0,-18.0,4.3581877e-05,237.47435,high
2007-04-01,67.0,7.0,3.235164e-05,234.56262,high
2005-04-01,36.0,42.0,1.0510511e-05,236.4977,high
2003-04-01,65.0,38.0,1.9482084e-05,233.66489,high
2009-05-01,43.0,22.0,1.946184e-05,237.5083,high
2004-07-01,57.0,-14.0,1.4209657e-05,243.10242,high
2000-01-01,54.0,18.0,9.777631e-06,231.99689,high
2004-02-01,51.0,38.0,3.0016969e-05,233.04228,high
2006-12-01,57.0,4.0,5.420614e-05,229.60046,high
2011-01-01,39.0,30.0,7.8016696e-05,230.19711,high
2010-11-01,71.0,24.0,2.5405008e-05,223.30544,high
2001-09-01,39.0,-7.0,3.058412e-05,239.61247,high
2012-05-01,51.0,39.0,1.6219501e-05,239.81952,low
2007-09-01,62.0,-22.0,5.090492e-05,239.13643,high
2002-10-01,69.0,-4.0,2.3883094e-05,232.54399,high
2009-07-01,62.0,24.0,2.2457996e-05,243.92331,high
2004-10-01,71.0,31.0,1.3769866e-05,232.05806,high
2003-09-01,39.0,25.0,1.578226e-06,242.27486,high
2010-01-01,57.0,-6.0,4.0075258e-05,224.44865,high
2004-12-01,55.0,-14.0,6.1063765e-05,229.24678,high
2004-02-01,62.0,14.0,2.1580652e-05,226.77948,high
2007-10-01,50.0,-10.0,4.3795928e-05,238.06622,high
2011-06-01,65.0,-22.0,1.5733038e-05,242.19891,high
2012-06-01,46.0,15.0,5.662097e-06,239.47227,low
2004-02-01,50.0,-15.0,3.1043797e-05,235.13623,high
2005-12-01,64.0,-22.0,3.9416445e-05,224.81416,high
2008-11-01,65.0,42.0,2.152339e-05,226.9574,high
2002-06-01,41.0,-1.0,2.1305917e-05,239.37825,high
2001-11-01,53.0,15.0,9.632504e-06,233.02942,high
2000-11-01,37.0,30.0,8.31928e-05,232.679,high
2006-02-01,44.0,22.0,1.46632165e-05,232.28976,high
2008-06-01,40.0,-17.0,3.6353005e-05,241.02438,high
2001-01-01,58.0,-7.0,1.9914627e-05,229.59314,high
2011-11-01,68.0,25.0,8.651031e-06,226.18103,high
2005-03-01,53.0,-3.0,3.6288275e-05,233.31157,high
2004-03-01,64.0,42.0,1.152218e-05,231.02788,high
2000-02-01,50.0,39.0,1.3773421e-05,232.80676,high
2003-11-01,68.0,-22.0,5.0886225e-05,227.16548,high
2004-06-01,54.0,45.0,3.0853218e-05,240.11562,high
2013-03-01,64.0,-17.0,5.4743894e-05,225.05415,high
2004-11-01,61.0,-24.0,2.4270743e-05,229.53275,high
2012-08-01,62.0,41.0,5.129978e-05,242.79082,high
2011-12-01,53.0,21.0,6.4591495e-06,231.71649,high
2011-08-01,40.0,-14.0,1.4520433e-05,242.27722,high
2011-07-01,68.0,6.0,1.4925189e-05,243.90344,high
2009-02-01,67.0,44.0,1.1583125e-05,225.0513,high
2009-08-01,43.0,30.0,2.7405042e-07,244.02847,high
2004-08-01,41.0,30.0,4.3225015e-08,243.88976,high
2005-08-01,39.0,-13.0,1.8440513e-06,243.2944,high
2012-05-01,68.0,-14.0,4.266107e-06,238.66248,high
2014-10-01,53.0,-15.0,2.8669981e-05,236.02393,high
2011-05-01,67.0,7.0,3.5767512e-06,240.4514,high
2002-03-01,51.0,-4.0,1.5040675e-05,234.72952,high
2007-10-01,39.0,7.0,1.5641772e-05,240.24718,high
2014-03-01,69.0,-7.0,5.222829e-05,231.63528,high
2003-04-01,37.0,11.0,1.8703497e-05,238.65712,high
2011-07-01,69.0,24.0,2.7200967e-05,241.9758,high
2001-01-01,68.0,-4.0,1.8109122e-05,226.09473,high
2014-10-01,44.0,18.0,3.218909e-05,235.26378,high
2000-06-01,40.0,7.0,7.187306e-06,241.43092,high
2012-11-01,46.0,-8.0,4.2086784e-05,235.53873,high
2001-04-01,36.0,24.0,2.2297904e-06,239.39073,high
2010-05-01,71.0,7.0,7.71735e-06,238.39702,high
2006-04-01,53.0,-8.0,5.6963687e-05,237.66774,high
2009-08-01,41.0,-14.0,1.8246088e-05,243.0954,high
2008-03-01,65.0,-22.0,4.119868e-05,234.85835,high
2002-05-01,65.0,34.0,9.581883e-06,239.54822,high
2014-12-01,51.0,-13.0,5.100045e-05,231.4165,high
2008-09-01,44.0,31.0,2.455022e-06,241.91646,high
2009-11-01,41.0,-6.0,6.972597e-05,234.21101,high
2005-01-01,51.0,0.0,1.7595274e-05,232.21736,high
2012-04-01,61.0,31.0,1.9597983e-05,236.12952,high
2005-07-01,36.0,-21.0,3.1814407e-06,242.24306,high
2009-05-01,47.0,35.0,4.728314e-06,240.78778,high
2013-05-01,47.0,38.0,7.4963705e-06,240.94576,high
2006-02-01,51.0,3.0,2.4371646e-05,233.7568,high
2002-06-01,57.0,32.0,4.0040663e-06,242.80495,high
2005-07-01,50.0,-18.0,2.6554486e-05,243.00177,high
2001-11-01,40.0,25.0,1.9883066e-05,234.48077,high
2012-08-01,40.0,34.0,1.3868983e-07,238.89449,high
2007-08-01,36.0,27.0,3.0063344e-08,243.99321,high
2003-02-01,57.0,-3.0,1.8876553e-05,231.0143,high
2001-05-01,67.0,15.0,4.4867113e-05,237.02693,high
2009-03-01,67.0,41.0,4.044018e-06,227.07497,high
2014-02-01,61.0,1.0,4.563602e-05,231.14645,high
2005-03-01,65.0,24.0,7.2699145e-06,231.53722,high
2013-03-01,37.0,-7.0,2.91765e-05,235.65883,high
2010-09-01,68.0,30.0,3.1862495e-05,234.98958,high
2010-03-01,46.0,32.0,2.0855208e-05,236.31548,high
2002-02-01,67.0,17.0,1.7881332e-05,223.50626,high
2009-01-01,44.0,15.0,5.6676883e-05,232.25795,high
2009-09-01,71.0,14.0,3.1223317e-05,237.33722,high
2003-01-01,64.0,27.0,1.1501178e-05,225.33871,high
2013-03-01,37.0,-14.0,3.1132113e-05,238.20505,high
2001-05-01,71.0,13.0,2.2340908e-05,239.328,high
2004-09-01,55.0,3.0,1.3455822e-05,239.77043,high
2004-01-01,61.0,28.0,9.625383e-06,228.52644,high
2012-01-01,54.0,30.0,1.27727435e-05,231.31378,high
2014-05-01,53.0,27.0,1.32154e-05,240.5116,high
2012-06-01,60.0,28.0,4.4639477e-05,242.76405,high
2006-01-01,44.0,10.0,3.0070046e-06,235.03873,high
2005-11-01,47.0,7.0,4.5870725e-05,229.99487,high
2007-01-01,51.0,7.0,5.3535252e-05,232.39397,high
2006-12-01,55.0,-21.0,4.4120075e-05,230.25037,high
2002-04-01,40.0,-22.0,2.8131295e-05,238.7206,high
2011-01-01,58.0,-20.0,2.7811984e-05,230.99828,high
2002-04-01,62.0,20.0,3.0986632e-06,233.27994,high
2000-06-01,47.0,-7.0,3.1777856e-06,241.27919,high
2008-08-01,61.0,-20.0,2.8448481e-05,242.40948,high
2007-08-01,54.0,-6.0,1.9262425e-05,243.32211,high
2011-02-01,37.0,-24.0,1.5862339e-05,236.44128,high
2008-05-01,57.0,-22.0,3.9562776e-05,239.51897,high
2012-12-01,41.0,6.0,1.197979e-05,235.0222,high
2002-12-01,43.0,-21.0,4.2928434e-05,234.98058,high
2011-11-01,39.0,-14.0,4.3551685e-05,237.1921,high
2007-05-01,47.0,31.0,2.3068016e-05,240.73013,high
2000-03-01,55.0,18.0,2.8244243e-05,232.46834,high
2000-08-01,55.0,42.0,2.5962188e-05,243.02396,high
2007-12-01,44.0,30.0,8.99581e-06,233.82385,high
2009-04-01,41.0,15.0,4.0933337e-05,235.94978,high
2004-06-01,51.0,6.0,2.6860163e-05,242.9577,high
2002-02-01,55.0,10.0,2.294033e-05,231.0119,high
2000-06-01,44.0,-8.0,3.9920737e-06,241.316,low
2007-08-01,51.0,-6.0,4.67507e-05,243.40767,high
2003-08-01,46.0,32.0,1.9691279e-06,243.65643,high
2002-06-01,67.0,-10.0,2.5533423e-05,242.56204,high
2013-04-01,44.0,37.0,8.058282e-06,237.16537,high
2013-01-01,69.0,22.0,2.5502091e-05,219.97566,high
2008-10-01,41.0,11.0,4.8777067e-05,239.2458,high
2000-06-01,71.0,34.0,1.27403255e-05,243.33069,high
2000-01-01,68.0,-20.0,3.0178695e-05,228.38661,high
2002-12-01,68.0,13.0,2.6276795e-05,225.21217,high
2005-09-01,37.0,1.0,6.3834054e-06,239.19879,high
2007-01-01,65.0,-3.0,3.0361323e-05,225.73615,high
2008-01-01,68.0,28.0,1.047124e-05,221.24844,high
2002-02-01,53.0,-21.0,4.8629165e-05,233.37398,high
2007-05-01,54.0,-4.0,2.3147248e-05,240.26706,high
2003-12-01,46.0,-13.0,3.6752048e-05,235.79294,high
2010-05-01,62.0,8.0,5.6277844e-05,234.79756,high
2012-01-01,71.0,-24.0,9.873109e-06,220.8062,high
2005-06-01,61.0,25.0,4.4626682e-05,242.88322,high
2005-10-01,36.0,-1.0,5.212555e-06,233.57817,high
2010-08-01,50.0,-15.0,6.298132e-05,242.40591,high
2007-01-01,47.0,27.0,2.0446194e-05,230.72488,high
2008-07-01,71.0,-13.0,1.1334488e-05,243.10126,high
2003-04-01,71.0,24.0,2.9305085e-05,232.48524,high
2001-11-01,46.0,32.0,6.281831e-06,236.03302,high
2008-12-01,43.0,-3.0,2.790765e-05,233.21655,high
2013-10-01,58.0,8.0,7.618476e-05,236.54977,high
2013-06-01,46.0,25.0,4.7319885e-05,239.62207,high
2008-06-01,47.0,21.0,6.643008e-06,242.49515,high
2006-09-01,61.0,10.0,3.06532e-05,233.5968,high
2007-08-01,67.0,-18.0,1.4368073e-05,241.87842,high
2012-04-01,54.0,30.0,1.259522e-05,237.21391,high
2004-03-01,36.0,11.0,5.731445e-06,237.77148,high
2000-10-01,69.0,-20.0,2.2402652e-05,230.2452,high
2008-10-01,67.0,4.0,9.967367e-06,230.72849,high
2001-10-01,44.0,-8.0,1.3957642e-05,239.15936,high
2011-05-01,39.0,4.0,6.1080736e-06,240.34866,high
2013-02-01,53.0,-15.0,7.466407e-05,233.04413,high
2013-10-01,61.0,-24.0,6.7360204e-05,235.98407,high
2013-10-01,57.0,-8.0,7.825902e-05,237.16411,high
2012-12-01,43.0,-7.0,6.0742095e-05,229.10019,high
2000-10-01,51.0,38.0,2.1194752e-05,237.26265,high
2008-04-01,67.0,4.0,1.2932185e-05,236.54436,high
2006-03-01,37.0,13.0,8.693678e-06,236.99385,low
2006-08-01,44.0,-3.0,2.6681475e-05,243.13417,high
2002-05-01,55.0,10.0,1.548317e-05,240.06052,high
2001-01-01,67.0,38.0,6.6368125e-06,225.9356,high
2012-11-01,55.0,17.0,1.4843642e-05,231.8353,high
2003-04-01,46.0,21.0,3.43341e-05,235.1347,high
2005-01-01,41.0,10.0,2.216568e-05,235.45088,high
2008-01-01,51.0,1.0,3.6007677e-05,232.42485,high
2011-09-01,50.0,3.0,3.2260115e-05,239.77461,high
2008-06-01,53.0,37.0,3.8067905e-05,240.06877,high
2005-07-01,50.0,-24.0,2.5888003e-05,243.01341,high
2012-09-01,47.0,-14.0,2.8270584e-05,240.91989,high
2009-12-01,58.0,-3.0,4.6995476e-05,229.8354,high
2004-06-01,41.0,0.0,5.9387312e-05,239.43024,high
2008-01-01,40.0,25.0,1.3536012e-05,233.3208,high
2003-06-01,51.0,32.0,2.6054546e-05,242.33147,high
2014-02-01,69.0,-21.0,4.1776584e-05,226.65846,high
2005-04-01,71.0,15.0,3.060771e-05,233.77869,high
2013-06-01,46.0,-22.0,2.382439e-05,241.49402,high
2002-07-01,58.0,45.0,1.9885663e-05,244.16913,high
2004-02-01,60.0,-14.0,3.547575e-05,231.46266,high
2012-09-01,47.0,-4.0,2.0989208e-05,241.22708,high
2010-05-01,50.0,24.0,2.520344e-05,238.23225,high
2011-06-01,47.0,-13.0,2.0258161e-05,241.58578,high
2012-01-01,57.0,-15.0,3.9270526e-05,229.47821,high
2002-10-01,48.0,-17.0,2.551094e-05,238.1294,high
2010-02-01,62.0,34.0,2.2623135e-05,226.72165,high
2011-07-01,65.0,4.0,2.3844319e-05,243.80066,high
2011-09-01,55.0,27.0,2.7918828e-05,239.96094,high
2009-02-01,69.0,27.0,1.0760379e-05,221.85098,high
2008-05-01,50.0,-18.0,3.9744442e-05,239.56235,high
2009-10-01,48.0,0.0,3.105589e-05,237.55255,high
2014-04-01,43.0,4.0,3.8113805e-05,235.66978,high
2004-11-01,67.0,-14.0,3.4247696e-05,226.70647,high
2010-05-01,57.0,11.0,2.1404925e-05,240.24854,high
2006-03-01,53.0,37.0,5.26717e-06,233.22697,high
2004-08-01,51.0,27.0,8.131558e-06,240.61377,high
2014-05-01,67.0,8.0,1.0393949e-05,239.80847,high
2003-05-01,36.0,21.0,1.3105086e-05,240.26578,high
2002-02-01,61.0,-17.0,4.1069823e-05,230.05443,high
2006-05-01,46.0,20.0,1.4602155e-05,240.38773,high
2002-11-01,47.0,-20.0,4.073906e-05,234.55751,high
2012-08-01,65.0,-1.0,2.5235468e-05,241.90833,high
2003-11-01,69.0,32.0,1.3499573e-05,228.22754,high
2000-02-01,47.0,-20.0,3.5705558e-05,235.58955,high
2008-09-01,41.0,6.0,5.476003e-05,241.96326,high
2003-10-01,46.0,-24.0,1.9733927e-05,238.23573,high
2006-06-01,69.0,13.0,1.21613775e-05,242.54529,high
2005-03-01,60.0,20.0,5.5180963e-06,231.98799,high
2009-07-01,36.0,-13.0,2.0765456e-06,242.92917,high
2014-07-01,62.0,18.0,1.4624283e-05,244.29199,high
2006-02-01,67.0,-18.0,2.9714693e-05,224.41109,high
2000-05-01,67.0,-11.0,1.6539656e-05,239.40694,high
2013-08-01,57.0,8.0,2.6023941e-05,242.9529,high
2013-09-01,53.0,28.0,4.9066188e-05,239.55646,high
2012-07-01,57.0,-13.0,2.2343718e-05,243.33339,high
2013-11-01,53.0,38.0,1.4212525e-05,232.91255,high
2005-04-01,60.0,41.0,4.1423766e-05,235.83977,high
2005-04-01,69.0,11.0,2.4414274e-05,233.9943,high
2010-05-01,54.0,22.0,9.623916e-06,240.74376,high
2014-08-01,69.0,-24.0,1.6857273e-05,239.29576,high
2004-06-01,62.0,-18.0,2.3430304e-05,242.29996,high
2014-11-01,58.0,21.0,2.62722e-05,231.28032,high
2002-10-01,69.0,22.0,4.2661446e-05,229.81573,high
2014-09-01,54.0,31.0,1.3005462e-05,240.41139,high
2014-08-01,62.0,-13.0,3.868554e-05,242.11786,high
2000-12-01,40.0,39.0,8.579542e-05,227.7233,high
2000-07-01,65.0,-10.0,1.2659776e-05,244.15843,high
2000-09-01,39.0,4.0,1.3129131e-05,242.07921,high
2006-12-01,69.0,25.0,1.8637738e-05,219.43655,high
2001-10-01,55.0,42.0,1.8383906e-05,235.57861,high
2009-07-01,62.0,-18.0,6.773073e-05,243.76093,high
2007-11-01,36.0,-14.0,4.024902e-05,238.71207,low
2007-01-01,40.0,4.0,8.27402e-06,235.78047,high
2003-09-01,39.0,28.0,1.2437451e-06,239.38431,high
2001-04-01,39.0,22.0,1.0114387e-05,236.38864,high
2014-03-01,64.0,45.0,1.5869991e-05,230.85796,high
2012-10-01,65.0,15.0,4.657325e-05,230.76768,high
2002-09-01,69.0,-17.0,2.3641824e-05,236.36539,high
2005-05-01,64.0,-11.0,2.516471e-05,238.17368,high
2005-10-01,69.0,-17.0,2.529672e-05,230.9666,high
2013-02-01,40.0,-4.0,1.1285155e-05,230.29721,high
2009-02-01,69.0,37.0,9.874489e-06,223.99486,high
2001-04-01,55.0,-17.0,2.572115e-05,236.54845,high
2001-05-01,53.0,-6.0,9.798639e-06,239.5835,high
2010-10-01,62.0,18.0,8.526052e-06,232.85152,high
2008-08-01,47.0,4.0,2.227873e-05,240.44043,high
2010-01-01,71.0,27.0,2.0641886e-05,221.31464,low
2008-01-01,64.0,14.0,3.11919e-05,223.63585,high
2000-06-01,67.0,-14.0,2.7085614e-05,242.67233,high
2001-08-01,65.0,-22.0,1.7453685e-05,240.37961,low
2001-04-01,58.0,35.0,1.7258373e-05,236.56905,high
2004-08-01,50.0,15.0,1.6287355e-05,240.55731,high
2012-08-01,36.0,-24.0,2.7674778e-05,242.92458,high
2010-01-01,60.0,44.0,2.3375065e-05,226.15558,high
2009-02-01,61.0,-14.0,6.055181e-05,230.92517,high
2005-05-01,47.0,28.0,1.8249455e-05,238.09885,high
2005-06-01,41.0,45.0,2.3103039e-05,237.24437,high
2009-10-01,64.0,22.0,3.8090304e-05,232.5631,high
2000-06-01,51.0,38.0,2.5581337e-05,240.26022,high
2011-01-01,36.0,1.0,2.6472906e-05,231.12321,high
2011-04-01,36.0,-3.0,1.3310847e-06,236.54744,high
2007-10-01,39.0,-14.0,3.9607396e-05,239.58809,high
2007-05-01,46.0,41.0,2.4535653e-05,237.9516,high
2002-07-01,36.0,13.0,6.4213337e-09,243.40576,high
2014-07-01,47.0,-6.0,2.4799487e-05,243.14679,high
2008-08-01,61.0,-1.0,1.8283241e-05,242.0019,high
2011-01-01,48.0,4.0,4.4193883e-05,231.52533,high
2010-05-01,48.0,-4.0,4.1525735e-05,240.0276,high
2002-02-01,64.0,-11.0,4.6834994e-05,228.85344,high
2012-01-01,41.0,20.0,9.315209e-05,232.93726,high
2011-02-01,40.0,11.0,1.8140858e-05,235.50102,high
2004-05-01,53.0,-6.0,3.71853e-05,239.87575,high
2000-08-01,47.0,3.0,4.1239135e-05,240.30566,low
2002-09-01,46.0,27.0,7.037347e-06,238.79977,high
2005-07-01,71.0,4.0,1.2903091e-05,242.9804,high
2004-06-01,46.0,13.0,2.0300351e-05,239.63487,high
2001-10-01,65.0,8.0,4.203532e-05,233.74944,high
2000-06-01,69.0,18.0,2.768394e-05,241.61732,high
2010-09-01,62.0,32.0,3.2761163e-05,238.60403,high
2010-07-01,60.0,7.0,5.1856332e-05,241.71484,high
2006-02-01,39.0,27.0,2.3589328e-05,233.77254,high
2014-05-01,47.0,28.0,1.3741232e-05,237.74066,high
2005-04-01,67.0,37.0,8.579006e-06,233.91165,high
2010-02-01,41.0,32.0,4.0267983e-05,229.04741,high
2007-11-01,48.0,44.0,1.8548622e-05,234.84691,high
2012-12-01,40.0,38.0,5.161414e-05,227.68887,high
2004-05-01,53.0,14.0,1.5755704e-05,240.12022,high
2013-05-01,58.0,1.0,2.0886637e-05,239.24892,high
2013-08-01,39.0,4.0,9.460005e-06,243.76213,high
2014-02-01,71.0,1.0,5.605546e-05,227.03043,low
2012-02-01,37.0,44.0,6.6918634e-05,227.67989,high
2006-11-01,36.0,-3.0,1.7980994e-05,234.44699,high
2011-03-01,39.0,0.0,1.7646993e-06,234.98665,high
2013-11-01,43.0,10.0,2.6143118e-05,236.78159,high
2005-02-01,71.0,-10.0,3.6362468e-05,224.10292,high
2005-06-01,36.0,18.0,1.0192799e-06,241.97191,high
2004-06-01,44.0,-24.0,3.6792393e-05,241.36145,high
2000-08-01,36.0,37.0,5.1765244e-07,238.13864,high
2013-01-01,44.0,37.0,1.4678963e-05,233.44955,high
2000-05-01,43.0,24.0,6.15525e-05,237.4797,high
2004-05-01,39.0,1.0,1.5774755e-05,240.76115,high
2013-02-01,36.0,4.0,7.216784e-06,233.72995,high
2004-10-01,37.0,-21.0,7.379779e-05,239.89903,high
2012-03-01,53.0,18.0,5.8735677e-06,235.227,high
2006-01-01,64.0,18.0,1.718439e-05,224.8286,high
2014-05-01,55.0,-15.0,1.8317613e-05,239.38506,high
2003-10-01,69.0,-22.0,2.2494223e-05,231.8025,high
2005-06-01,50.0,41.0,2.0032016e-05,242.99594,high
2004-08-01,40.0,31.0,7.3890833e-06,237.85765,high
2003-11-01,55.0,6.0,4.6694593e-05,233.41249,high
2000-12-01,53.0,7.0,1.5802261e-05,232.1535,high
2006-10-01,37.0,-4.0,3.8988994e-05,236.27797,high
2001-08-01,55.0,24.0,3.170422e-05,243.42023,high
2003-06-01,36.0,3.0,3.0059855e-05,236.23067,high
2014-05-01,50.0,15.0,3.8241174e-05,237.73004,high
2012-03-01,61.0,-4.0,2.9544863e-05,232.89412,high
2002-04-01,68.0,-1.0,8.023699e-06,233.01958,high
2010-09-01,62.0,20.0,2.4274126e-05,238.96367,high
2014-01-01,61.0,18.0,2.2484232e-05,226.27197,high
2009-10-01,40.0,39.0,8.339346e-05,230.25652,high
2012-04-01,54.0,6.0,2.3962457e-05,237.8169,high
2006-02-01,58.0,-21.0,4.5740475e-05,231.16733,high
2002-08-01,67.0,4.0,2.3514116e-05,242.6146,high
2000-03-01,43.0,35.0,1.8032042e-05,237.15569,high
2006-12-01,69.0,21.0,4.262842e-05,219.47551,high
2003-05-01,43.0,15.0,1.1240832e-05,239.92308,high
2011-05-01,47.0,35.0,1.8153714e-05,239.98708,high
2003-03-01,40.0,-4.0,2.1144586e-05,231.92659,high
2012-02-01,47.0,1.0,3.269822e-05,231.35895,high
2004-12-01,46.0,1.0,7.924899e-05,230.48071,high
2005-02-01,39.0,38.0,3.6577563e-05,227.66354,high
2004-11-01,41.0,24.0,6.1016333e-05,233.84142,high
2000-07-01,48.0,-7.0,7.723046e-06,243.57272,low
2013-11-01,68.0,8.0,4.1690124e-05,228.11467,high
2009-02-01,53.0,35.0,2.068803e-05,231.94606,high
2009-12-01,64.0,24.0,2.667395e-05,226.12271,high
2005-03-01,68.0,13.0,1.8473604e-05,231.53171,high
2005-12-01,47.0,20.0,1.3054542e-05,230.48328,high
2002-02-01,68.0,34.0,8.3181085e-06,223.86829,high
2001-10-01,60.0,42.0,1.798272e-05,234.48067,high
2012-01-01,37.0,-8.0,3.747681e-05,236.15617,high
2001-05-01,67.0,32.0,8.41209e-06,239.45857,high
2002-07-01,65.0,22.0,1.5729216e-05,244.78804,high
2011-10-01,62.0,-10.0,2.4441466e-05,233.78639,high
2004-04-01,40.0,34.0,1.7382254e-05,232.76233,high
2002-08-01,46.0,-10.0,3.1892396e-05,242.79161,high
2005-09-01,60.0,1.0,3.8779617e-05,240.15392,high
2007-04-01,67.0,-13.0,2.2498692e-05,234.28812,high
2010-06-01,41.0,32.0,3.8495833e-05,236.86807,high
2001-04-01,40.0,7.0,6.10589e-06,239.06273,high
2002-06-01,37.0,-4.0,9.619323e-06,239.35785,high
2006-09-01,47.0,15.0,4.5050983e-05,235.26091,low
2000-05-01,40.0,1.0,7.978895e-08,237.79791,high
2007-10-01,61.0,15.0,1.3177587e-05,234.48209,high
2011-12-01,53.0,45.0,6.159988e-06,230.66045,high
2007-10-01,65.0,3.0,2.3003902e-05,233.61783,high
2001-11-01,41.0,30.0,2.3911205e-05,237.02153,high
2000-03-01,46.0,32.0,1.9983443e-05,236.23613,high
2005-05-01,37.0,-21.0,1.6399688e-05,239.94768,high
2005-07-01,71.0,13.0,1.8742317e-05,243.0617,high
2013-06-01,36.0,34.0,2.8671296e-08,239.97249,high
2008-04-01,55.0,27.0,3.0304394e-05,237.38206,high
2011-12-01,48.0,38.0,3.0110593e-06,232.49905,high
2003-12-01,54.0,14.0,1.8608538e-05,232.7499,high
2004-12-01,54.0,35.0,1.9557287e-05,229.03748,high
2014-10-01,43.0,-24.0,7.138036e-05,238.43634,high
2001-10-01,46.0,-21.0,5.2308496e-05,238.83789,high
2012-08-01,68.0,-4.0,2.487026e-05,241.56602,high
2013-12-01,47.0,15.0,2.0117213e-05,230.7665,high
2013-10-01,43.0,13.0,2.5852441e-05,235.90381,high
2007-08-01,51.0,-20.0,4.3974804e-05,243.20552,high
2012-07-01,58.0,-11.0,2.5807687e-05,243.38461,high
2003-11-01,51.0,-7.0,2.9733834e-05,234.82065,high
2005-10-01,41.0,-4.0,3.918655e-05,232.91028,high
2002-10-01,44.0,21.0,1.8457213e-05,235.51273,high
2008-07-01,67.0,-18.0,1.3816361e-05,243.20775,high
2011-05-01,58.0,10.0,7.733275e-06,240.71011,low
2013-11-01,67.0,-18.0,4.9978637e-05,227.11847,high
2003-06-01,65.0,-1.0,8.432683e-06,242.7453,high
2013-04-01,58.0,17.0,6.614504e-06,236.26544,high
2000-07-01,54.0,-18.0,2.702123e-05,243.3122,high
2004-10-01,37.0,34.0,3.0519655e-05,233.68588,high
2014-09-01,69.0,38.0,2.1918888e-05,236.83704,high
2003-10-01,46.0,8.0,1.7332182e-05,232.89967,high
2007-03-01,54.0,4.0,2.4490848e-05,233.51079,high
2006-06-01,41.0,30.0,1.3589119e-08,242.10336,high
2010-07-01,55.0,34.0,1.2554729e-05,241.22429,high
2006-08-01,53.0,6.0,2.1128622e-05,243.4394,high
2002-08-01,57.0,45.0,1.5569372e-05,240.29889,high
2003-10-01,69.0,-17.0,1.7325483e-05,231.98445,high
2007-04-01,48.0,34.0,4.450201e-06,237.40396,high
